,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
7206,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/uim/mmgsdi/src/mmgsdi.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7207,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/uim/mmgsdi/src/mmgsdilib.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7208,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/uim/mmgsdi/src/mmgsdiutil.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7209,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/wms/wmsapp/inc_deprecated/AEEWMSDIAG.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7210,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/wms/wmsapp/inc_deprecated/WmsApp.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7211,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/modem/wms/wmsapp/src/WmsApp.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7212,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/audio/avs/src/snd.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7213,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/audio/avs/src/sndcal.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7214,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/audio/avs/src/vocstate.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7215,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/audio/avs/src/voctask.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7216,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/camera/apps/qcamera/common/src/QcamDlgRawPreview.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7217,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/camera/oem/icamera/src/OEMCamera.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7218,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/camera/oem/imagepro/src/OEMMediaUtil.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7219,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/core/MediaPlayer/MediaPlayer.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7220,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/core/MediaPlayer/MediaPlayer.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7221,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/core/MediaPlayer/MPListWin.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7222,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/dsp/API/AEECameraEx.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7223,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/dsp/services/adsp/msmaud.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7224,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/ipl/transformation/src/ipl_rotAddCrop.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7225,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/qtv/decoder/transform/common/src/tl_common.cpp,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7226,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/multimedia/qtv/player/avsync/inc/qtvsessionclock.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7227,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/inc/AEEISound.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7228,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/msm/OEMGSM1xProv.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7229,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMClassIDs.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7230,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMConfig.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7231,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMDeviceInfoEx_impl.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7232,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMDeviceInfoEx.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7233,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMFeatures.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7234,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/inc/OEMIMUI.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7235,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/lib/src/aee/AEEAlarm.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7236,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/lib/src/aee/AEECamera.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7237,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/lib/src/aee/AEEDate.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7238,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/lib/src/aee/AEEGraphics.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7239,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/Rend/inc/AEEIDisplayDevRend.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7240,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/Rend/src/OEMDisplayDevRend.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7241,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/generic/OEMDisplayDev.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7242,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/msm/OEMGSM1xProv.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7243,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/msm/OEMTelephone.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7244,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/msm/OEMTSupps.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7245,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMCallHistory.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7246,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMDisp.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7247,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMDisplayDevLowBigFont.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7248,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMIMM.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7249,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMIMUI.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7250,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMMedia.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7251,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMModTable.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7252,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/OEMRinger.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7253,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/pk/src/sim/OEMAddrBook.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7254,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/sdk/inc/AEELngCode.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7255,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/sdk/inc/AEERinger.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7256,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/sdk/inc/AEETAPI.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7257,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/brewpk/sdk/src/AEEMediaUtil.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7258,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/buiw/htmlwidget/src/dox.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7259,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/nonpkbrew/pk/src/AEEMediaUtil.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7260,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/brew/nonpkbrew/pk/src/OEMDisplayDev.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7261,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppA2DP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7262,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppA2DP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7263,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppAVRCP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7264,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppAVRCP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7265,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppBIP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7266,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppBIP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7267,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppBPP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7268,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppBPP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7269,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppCTP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7270,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppFTP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7271,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppFTP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7272,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppHID.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7273,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppHID.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7274,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppICP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7275,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppICP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7276,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppIDiagUtils.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7277,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppIDiagUtils.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7278,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppL2.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7279,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppL2.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7280,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppOBEX.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7281,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppOBEX.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7282,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppOPP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7283,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppPBAP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7284,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppPBAP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7285,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppSAP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7286,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppSAP.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7287,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppUtils.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7288,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/BlueTooth/BTAppUtils.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7289,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/core/AppComFunc.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7290,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/FldDbg/DRMTestApp.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7291,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/FldDbg/FldDbgApp.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7292,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/MiZone/mizone.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7293,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/SvcPrg/SvcPrgApp.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7294,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/platform/mmi/WmsApp/AEEWMS.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7295,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/tools/hostdl/NORflash/ap_flash.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7296,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/tools/mjflash/jf_msm_init.cmm,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7297,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/ibt/src/OEMBTAVRCPTarget.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7298,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/ibt/src/OEMBTDevDB.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7299,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/ibt/src/OEMBTSPP.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7300,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/ibt/src/OEMOBEXCommon.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7301,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/statext/inc/AEEBTExt.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7302,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/statext/inc/OEMModTableExt_BT.h,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
7303,830,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-24-Qualcomm.md,2015,12,24,Qualcomm.md,notice,,https://github.com/jweih/1110/blob/master/main/wconnect/bthost/brew/statext/src/OEMBTExtAG.c,1,['http://www.cyveillance.com/'],1,https://github.com/jweih/
